"ID","PARENT_ID","URI","FILE_PATH","NAME","METHOD","STATUS","SIZE","TYPE","EXT","LAST_MODIFIED","EXTENSION_MISMATCH","MD5_HASH","FORMAT_COUNT","PUID","MIME_TYPE","FORMAT_NAME","FORMAT_VERSION"
"2","","file:/xxx/lista-tools/.test/exdir_backup/","xxx\lista-tools\.test\exdir_backup","exdir_backup","","Done","","Folder","","2023-03-10T15:10:34","false","","","","","",""
"3","2","file:/xxx/lista-tools/.test/exdir_backup/programming/","xxx\lista-tools\.test\exdir_backup\programming","programming","","Done","","Folder","","2023-03-10T15:10:34","false","","","","","",""
"4","3","file:/xxx/lista-tools/.test/exdir_backup/programming/java/","xxx\lista-tools\.test\exdir_backup\programming\java","java","","Done","","Folder","","2023-03-10T15:10:34","false","","","","","",""
"5","4","file:/xxx/lista-tools/.test/exdir_backup/programming/java/class.class","xxx\lista-tools\.test\exdir_backup\programming\java\class.class","class.class","","Done","0","File","class","2023-03-10T15:10:34","false","d41d8cd98f00b204e9800998ecf8427e","0","","","",""
"6","4","file:/xxx/lista-tools/.test/exdir_backup/programming/java/program.java","xxx\lista-tools\.test\exdir_backup\programming\java\program.java","program.java","Extension","Done","0","File","java","2023-03-10T15:10:34","false","d41d8cd98f00b204e9800998ecf8427e","1","x-fmt/422","","Java Language Source Code File",""
"7","3","file:/xxx/lista-tools/.test/exdir_backup/programming/python/","xxx\lista-tools\.test\exdir_backup\programming\python","python","","Done","","Folder","","2023-03-10T15:10:34","false","","","","","",""
"8","7","file:/xxx/lista-tools/.test/exdir_backup/programming/python/project1/","xxx\lista-tools\.test\exdir_backup\programming\python\project1","project1","","Done","","Folder","","2023-03-10T15:10:34","false","","","","","",""
"9","8","file:/xxx/lista-tools/.test/exdir_backup/programming/python/project1/_a.py","xxx\lista-tools\.test\exdir_backup\programming\python\project1\_a.py","_a.py","Extension","Done","0","File","py","2023-03-10T15:10:34","false","d41d8cd98f00b204e9800998ecf8427e","1","fmt/938","","Python Source Code File",""
"11","8","file:/xxx/lista-tools/.test/exdir_backup/programming/python/project1/_b.py","xxx\lista-tools\.test\exdir_backup\programming\python\project1\_b.py","_b.py","Extension","Done","0","File","py","2023-03-10T15:10:34","false","d41d8cd98f00b204e9800998ecf8427e","1","fmt/938","","Python Source Code File",""
"10","7","file:/xxx/lista-tools/.test/exdir_backup/programming/python/project2/","xxx\lista-tools\.test\exdir_backup\programming\python\project2","project2","","Done","","Folder","","2023-03-10T15:10:34","false","","","","","",""
"12","10","file:/xxx/lista-tools/.test/exdir_backup/programming/python/project2/_c.py","xxx\lista-tools\.test\exdir_backup\programming\python\project2\_c.py","_c.py","Extension","Done","0","File","py","2023-03-10T15:10:34","false","d41d8cd98f00b204e9800998ecf8427e","1","fmt/938","","Python Source Code File",""
"13","10","file:/xxx/lista-tools/.test/exdir_backup/programming/python/project2/_d.py","xxx\lista-tools\.test\exdir_backup\programming\python\project2\_d.py","_d.py","Extension","Done","0","File","py","2023-03-10T15:10:34","false","d41d8cd98f00b204e9800998ecf8427e","1","fmt/938","","Python Source Code File",""
"14","2","file:/xxx/lista-tools/.test/exdir_backup/songs/","xxx\lista-tools\.test\exdir_backup\songs","songs","","Done","","Folder","","2023-03-10T15:10:34","false","","","","","",""
"15","14","file:/xxx/lista-tools/.test/exdir_backup/songs/FLAC/","xxx\lista-tools\.test\exdir_backup\songs\FLAC","FLAC","","Done","","Folder","","2023-03-10T15:10:34","false","","","","","",""
"16","15","file:/xxx/lista-tools/.test/exdir_backup/songs/FLAC/song1.flac","xxx\lista-tools\.test\exdir_backup\songs\FLAC\song1.flac","song1.flac","","Done","0","File","flac","2023-03-10T15:10:34","false","d41d8cd98f00b204e9800998ecf8427e","0","","","",""
"17","15","file:/xxx/lista-tools/.test/exdir_backup/songs/FLAC/song2.flac","xxx\lista-tools\.test\exdir_backup\songs\FLAC\song2.flac","song2.flac","","Done","0","File","flac","2023-03-10T15:10:34","false","d41d8cd98f00b204e9800998ecf8427e","0","","","",""
"19","15","file:/xxx/lista-tools/.test/exdir_backup/songs/FLAC/song3.flac","xxx\lista-tools\.test\exdir_backup\songs\FLAC\song3.flac","song3.flac","","Done","0","File","flac","2023-03-10T15:10:34","false","d41d8cd98f00b204e9800998ecf8427e","0","","","",""
"18","15","file:/xxx/lista-tools/.test/exdir_backup/songs/FLAC/song4.flac","xxx\lista-tools\.test\exdir_backup\songs\FLAC\song4.flac","song4.flac","","Done","0","File","flac","2023-03-10T15:10:34","false","d41d8cd98f00b204e9800998ecf8427e","0","","","",""
"20","15","file:/xxx/lista-tools/.test/exdir_backup/songs/FLAC/song5.flac","xxx\lista-tools\.test\exdir_backup\songs\FLAC\song5.flac","song5.flac","","Done","0","File","flac","2023-03-10T15:10:34","false","d41d8cd98f00b204e9800998ecf8427e","0","","","",""
"21","14","file:/xxx/lista-tools/.test/exdir_backup/songs/MP3/","xxx\lista-tools\.test\exdir_backup\songs\MP3","MP3","","Done","","Folder","","2023-03-10T15:10:34","false","","","","","",""
"22","21","file:/xxx/lista-tools/.test/exdir_backup/songs/MP3/song10.mp3","xxx\lista-tools\.test\exdir_backup\songs\MP3\song10.mp3","song10.mp3","","Done","0","File","mp3","2023-03-10T15:10:34","false","d41d8cd98f00b204e9800998ecf8427e","0","","","",""
"23","21","file:/xxx/lista-tools/.test/exdir_backup/songs/MP3/song6.mp3","xxx\lista-tools\.test\exdir_backup\songs\MP3\song6.mp3","song6.mp3","","Done","0","File","mp3","2023-03-10T15:10:34","false","d41d8cd98f00b204e9800998ecf8427e","0","","","",""
"24","21","file:/xxx/lista-tools/.test/exdir_backup/songs/MP3/song7.mp3","xxx\lista-tools\.test\exdir_backup\songs\MP3\song7.mp3","song7.mp3","","Done","0","File","mp3","2023-03-10T15:10:34","false","d41d8cd98f00b204e9800998ecf8427e","0","","","",""
"25","21","file:/xxx/lista-tools/.test/exdir_backup/songs/MP3/song8.mp3","xxx\lista-tools\.test\exdir_backup\songs\MP3\song8.mp3","song8.mp3","","Done","0","File","mp3","2023-03-10T15:10:34","false","d41d8cd98f00b204e9800998ecf8427e","0","","","",""
"26","21","file:/xxx/lista-tools/.test/exdir_backup/songs/MP3/song9.mp3","xxx\lista-tools\.test\exdir_backup\songs\MP3\song9.mp3","song9.mp3","","Done","0","File","mp3","2023-03-10T15:10:34","false","d41d8cd98f00b204e9800998ecf8427e","0","","","",""
"28","2","file:/xxx/lista-tools/.test/exdir_backup/style_sheet.css","xxx\lista-tools\.test\exdir_backup\style_sheet.css","style_sheet.css","Extension","Done","0","File","css","2023-03-10T15:10:34","false","d41d8cd98f00b204e9800998ecf8427e","1","x-fmt/224","text/css","Cascading Style Sheet",""
"27","2","file:/xxx/lista-tools/.test/exdir_backup/videos/","xxx\lista-tools\.test\exdir_backup\videos","videos","","Done","","Folder","","2023-03-10T15:10:34","false","","","","","",""
"29","27","file:/xxx/lista-tools/.test/exdir_backup/videos/thumbnail1.jpeg","xxx\lista-tools\.test\exdir_backup\videos\thumbnail1.jpeg","thumbnail1.jpeg","","Done","0","File","jpeg","2023-03-10T15:10:34","false","d41d8cd98f00b204e9800998ecf8427e","0","","","",""
"30","27","file:/xxx/lista-tools/.test/exdir_backup/videos/thumbnail2.tiff","xxx\lista-tools\.test\exdir_backup\videos\thumbnail2.tiff","thumbnail2.tiff","Extension","Done","0","File","tiff","2023-03-10T15:10:34","false","d41d8cd98f00b204e9800998ecf8427e","2","fmt/156","image/tiff","Tagged Image File Format for Internet Fax (TIFF-FX)","","fmt/153","image/tiff","Tagged Image File Format for Image Technology (TIFF/IT)",""
"31","27","file:/xxx/lista-tools/.test/exdir_backup/videos/video1.mp4","xxx\lista-tools\.test\exdir_backup\videos\video1.mp4","video1.mp4","","Done","0","File","mp4","2023-03-10T15:10:34","false","d41d8cd98f00b204e9800998ecf8427e","0","","","",""
"32","27","file:/xxx/lista-tools/.test/exdir_backup/videos/video2.m4a","xxx\lista-tools\.test\exdir_backup\videos\video2.m4a","video2.m4a","","Done","0","File","m4a","2023-03-10T15:10:34","false","d41d8cd98f00b204e9800998ecf8427e","0","","","",""
